"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"1",0.388203220415659,-0.363198331663053,1.57717663966842,-0.265225973977229,0.495948227786502,-1.02983205056176,-0.165994071408798,0.0719832398919037,-0.417014971586044,1.01460977471292,-0.0215129252078798,-0.406302593978182,-0.311028599867256,0.700190761316314,-0.0440476026638699,0.103011227654383,-0.555618749131808
"2",-4.09727271056356,1.60949456113694,-0.523811307269299,0.844881895746805,0.269559344740117,0.380724857229095,-2.28436375935883,-0.443046824801279,-0.0798766596024237,1.59210180199679,-0.129018331708593,-0.587826872286222,-0.151805026353138,-0.779617395548337,-0.157504603822521,-0.349140429996861,0.0348871263374668
"3",0.0786941025104863,1.47166678519566,-0.476926057761168,1.00821091318591,0.950955228442085,-0.125349037708938,0.431600095089123,-0.438006334365357,0.0475828433768876,-0.0192241625427262,-1.03912494890594,0.0939370685720314,-0.150415333375022,-0.637927059464364,0.368524001795382,0.653935992524903,0.685393147845744
"4",-3.19626213440285,2.0591802528215,-0.257307839354389,-1.17188965650425,0.438333618473124,0.0257861709675257,-0.0473043882821879,0.20983736851358,-0.960968846315301,-0.00768544692622692,-0.529790418767377,0.630678267721707,-0.69108616256786,0.035489380590199,-0.426175865652354,-0.849537068444831,-0.941463923360801
"5",-1.627908009471,-1.82692691704737,0.923023326478113,-0.104784582112205,-0.737731841809309,0.970359406642514,-0.69790042271589,0.40054865923464,-0.95851847130138,-0.817004958456724,-1.04004368394787,0.286591195794552,-0.727300109733486,-0.380290672739205,-1.63025685331936,0.295152061947323,0.173378390360779
"6",3.68133135703042,0.351405096908975,0.395960519673085,-1.47732206785654,2.6945586971253,1.49767258789598,0.557107440016747,-0.512437015558895,-0.924793582920188,-0.027053708723151,0.0378591466054184,-0.664759700403586,0.658597295929284,0.120910960639784,0.395020228566114,0.51134295552655,-0.842809387360507
"7",-1.14491783929993,2.06040322263407,0.194871453394738,2.09047738155214,1.05562447643596,0.953774369271985,-1.31664818420799,-0.578048241781217,0.734519857161723,0.124327424635543,-0.232222537491047,-0.508710929246733,0.865475773220395,0.476746727571143,0.457265247035923,1.64214859190481,-0.859338314775278
"8",-1.70260331952113,1.29303322825959,1.78926909153264,0.0534956754795056,0.972837516938773,0.0450672834433304,-1.33579786440231,0.0629267626735376,0.739019549103762,0.384517236089681,0.746138196496987,0.491742333910186,0.714272496162796,0.267212890641762,0.279338496231844,-0.0323419076551173,0.416031540287018
"9",3.64743094770295,1.31362545851061,-0.466364444208515,-0.583252307646374,-2.61064936039207,-0.987044900488281,0.503476285387825,0.697923602420189,1.23225414335368,0.380247727264303,-0.0662249697785666,-0.291954988870424,-0.174787966227386,-0.1407685191071,-0.0573655422829114,0.569084817124109,0.114623387149264
"10",5.31416822858043,2.01169576946327,-1.02593035766668,0.0687152114488344,0.543272917657245,-1.5931167326521,0.178593644290239,-0.514405234385128,1.13979467908879,-0.48797867411671,-0.561340905269965,-0.190503914651949,-0.720847214291493,-0.62135181572431,-0.292117081366143,0.30895837374233,0.197956040744558
"11",1.54979443070987,1.48991369686834,-1.03661915552427,-0.342151074188995,1.16381238495834,-0.610877792215388,-1.1152964614777,-0.0431219517170797,0.337159778668419,-0.362264417016972,-0.106147319520822,0.638464072453157,-0.943396946988833,0.0822820838513914,-0.721891916995343,-0.195016899681263,-0.167763772340186
